time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	accelX	accelY	accelZ
1.3	0.81775	0	0.04335	-1.1475	-0	0.0935	-6.3	-0	-0.62	0.991344	0.13129	0	0	-0.0238072	0.179763	0	0	-0.222379	0.426888	0	0	-6.3	2.6792	-10.0781
1.31	0.806118	0	0.0442696	-1.17878	-0	0.090415	-6.21	-0	-0.614	0.991104	0.133092	0	0	-0.0242539	0.180613	0	0	-0.224276	0.422529	0	0	-6.21	2.71448	-10.0625
1.32	0.794176	0	0.0451584	-1.2096	-0	0.08736	-6.12	-0	-0.608	0.990859	0.134903	0	0	-0.0247043	0.181453	0	0	-0.226157	0.418163	0	0	-6.12	2.74987	-10.0467
1.33	0.781928	0	0.0460169	-1.23998	-0	0.084335	-6.03	-0	-0.602	0.99061	0.136721	0	0	-0.0251585	0.182285	0	0	-0.22802	0.41379	0	0	-6.03	2.78539	-10.0307
1.34	0.769378	0	0.0468452	-1.2699	-0	0.08134	-5.94	-0	-0.596	0.990356	0.138548	0	0	-0.0256164	0.183108	0	0	-0.229864	0.409411	0	0	-5.94	2.82102	-10.0146
1.35	0.756531	0	0.0476438	-1.29938	-0	0.078375	-5.85	-0	-0.59	0.990097	0.140383	0	0	-0.0260779	0.183923	0	0	-0.231692	0.405025	0	0	-5.85	2.85676	-9.99823
1.36	0.743392	0	0.0484128	-1.3284	-0	0.07544	-5.76	-0	-0.584	0.989834	0.142227	0	0	-0.0265431	0.184728	0	0	-0.2335	0.400633	0	0	-5.76	2.89261	-9.98172
1.37	0.729965	0	0.0491527	-1.35698	-0	0.072535	-5.67	-0	-0.578	0.989566	0.144078	0	0	-0.0270119	0.185525	0	0	-0.23529	0.396234	0	0	-5.67	2.92856	-9.96502
1.38	0.716254	0	0.0498636	-1.3851	-0	0.06966	-5.58	-0	-0.572	0.989294	0.145937	0	0	-0.0274843	0.186313	0	0	-0.23706	0.391829	0	0	-5.58	2.96462	-9.94813
1.39	0.702264	0	0.050546	-1.41278	-0	0.066815	-5.49	-0	-0.566	0.989017	0.147804	0	0	-0.0279602	0.187093	0	0	-0.238812	0.387418	0	0	-5.49	3.00078	-9.93106
1.4	0.688	0	0.0512	-1.44	-0	0.064	-5.4	-0	-0.56	0.988735	0.149679	0	0	-0.0284395	0.187863	0	0	-0.240543	0.383001	0	0	-5.4	3.03703	-9.91379
1.41	0.673466	0	0.0518261	-1.46677	-0	0.061215	-5.31	-0	-0.554	0.988448	0.151561	0	0	-0.0289223	0.188625	0	0	-0.242255	0.378577	0	0	-5.31	3.07337	-9.89635
1.42	0.658666	0	0.0524244	-1.4931	-0	0.05846	-5.22	-0	-0.548	0.988156	0.153451	0	0	-0.0294085	0.189377	0	0	-0.243946	0.374148	0	0	-5.22	3.1098	-9.87871
1.43	0.643605	0	0.0529954	-1.51897	-0	0.055735	-5.13	-0	-0.542	0.98786	0.155349	0	0	-0.0298981	0.190121	0	0	-0.245616	0.369713	0	0	-5.13	3.14632	-9.86088
1.44	0.628288	0	0.0535392	-1.5444	-0	0.05304	-5.04	-0	-0.536	0.987558	0.157254	0	0	-0.030391	0.190856	0	0	-0.247265	0.365272	0	0	-5.04	3.18291	-9.84286
1.45	0.612719	0	0.0540563	-1.56938	-0	0.050375	-4.95	-0	-0.53	0.987252	0.159166	0	0	-0.0308871	0.191582	0	0	-0.248893	0.360825	0	0	-4.95	3.21958	-9.82465
1.46	0.596902	0	0.0545468	-1.5939	-0	0.04774	-4.86	-0	-0.524	0.98694	0.161085	0	0	-0.0313865	0.1923	0	0	-0.250499	0.356373	0	0	-4.86	3.25633	-9.80624
1.47	0.580842	0	0.0550112	-1.61797	-0	0.045135	-4.77	-0	-0.518	0.986624	0.163012	0	0	-0.0318891	0.193008	0	0	-0.252083	0.351916	0	0	-4.77	3.29315	-9.78764
1.48	0.564544	0	0.0554496	-1.6416	-0	0.04256	-4.68	-0	-0.512	0.986303	0.164946	0	0	-0.0323949	0.193707	0	0	-0.253645	0.347452	0	0	-4.68	3.33003	-9.76885
1.49	0.548012	0	0.0558625	-1.66478	-0	0.040015	-4.59	-0	-0.506	0.985976	0.166886	0	0	-0.0329037	0.194398	0	0	-0.255183	0.342985	0	0	-4.59	3.36698	-9.74986
1.5	0.53125	0	0.05625	-1.6875	-0	0.0375	-4.5	-0	-0.5	0.985645	0.168833	0	0	-0.0334156	0.195079	0	0	-0.256699	0.338511	0	0	-4.5	3.40399	-9.73068
1.51	0.514263	0	0.0566126	-1.70978	-0	0.035015	-4.41	-0	-0.494	0.985308	0.170788	0	0	-0.0339305	0.195752	0	0	-0.258192	0.334033	0	0	-4.41	3.44106	-9.7113
1.52	0.497056	0	0.0569504	-1.7316	-0	0.03256	-4.32	-0	-0.488	0.984966	0.172748	0	0	-0.0344483	0.196415	0	0	-0.259661	0.32955	0	0	-4.32	3.47818	-9.69172
1.53	0.479633	0	0.0572639	-1.75298	-0	0.030135	-4.23	-0	-0.482	0.984619	0.174716	0	0	-0.0349691	0.19707	0	0	-0.261107	0.325062	0	0	-4.23	3.51535	-9.67195
1.54	0.461998	0	0.0575532	-1.7739	-0	0.02774	-4.14	-0	-0.476	0.984267	0.17669	0	0	-0.0354927	0.197715	0	0	-0.262528	0.320569	0	0	-4.14	3.55256	-9.65198
1.55	0.444156	0	0.0578188	-1.79438	-0	0.025375	-4.05	-0	-0.47	0.983909	0.17867	0	0	-0.0360192	0.198352	0	0	-0.263924	0.316072	0	0	-4.05	3.58982	-9.63181
1.56	0.426112	0	0.0580608	-1.8144	-0	0.02304	-3.96	-0	-0.464	0.983546	0.180657	0	0	-0.0365484	0.19898	0	0	-0.265296	0.311571	0	0	-3.96	3.62712	-9.61144
1.57	0.40787	0	0.0582797	-1.83398	-0	0.020735	-3.87	-0	-0.458	0.983178	0.18265	0	0	-0.0370804	0.199598	0	0	-0.266643	0.307065	0	0	-3.87	3.66446	-9.59087
1.58	0.389434	0	0.0584756	-1.8531	-0	0.01846	-3.78	-0	-0.452	0.982805	0.184649	0	0	-0.037615	0.200208	0	0	-0.267964	0.302555	0	0	-3.78	3.70183	-9.5701
1.59	0.370809	0	0.058649	-1.87178	-0	0.016215	-3.69	-0	-0.446	0.982426	0.186654	0	0	-0.0381522	0.200809	0	0	-0.269261	0.298041	0	0	-3.69	3.73923	-9.54913
1.6	0.352	0	0.0588	-1.89	-0	0.014	-3.6	-0	-0.44	0.982042	0.188665	0	0	-0.038692	0.2014	0	0	-0.270532	0.293523	0	0	-3.6	3.77665	-9.52796
1.61	0.333011	0	0.0589291	-1.90778	-0	0.011815	-3.51	-0	-0.434	0.981652	0.190682	0	0	-0.0392343	0.201983	0	0	-0.271776	0.289002	0	0	-3.51	3.8141	-9.50658
1.62	0.313846	0	0.0590364	-1.9251	-0	0.00966	-3.42	-0	-0.428	0.981257	0.192705	0	0	-0.0397791	0.202556	0	0	-0.272993	0.284477	0	0	-3.42	3.85157	-9.48501
1.63	0.29451	0	0.0591224	-1.94198	-0	0.007535	-3.33	-0	-0.422	0.980856	0.194733	0	0	-0.0403263	0.203121	0	0	-0.274185	0.279949	0	0	-3.33	3.88905	-9.46324
1.64	0.275008	0	0.0591872	-1.9584	-0	0.00544	-3.24	-0	-0.416	0.98045	0.196767	0	0	-0.0408758	0.203676	0	0	-0.27535	0.275417	0	0	-3.24	3.92655	-9.44126
1.65	0.255344	0	0.0592313	-1.97438	-0	0.003375	-3.15	-0	-0.41	0.980039	0.198806	0	0	-0.0414276	0.204222	0	0	-0.276487	0.270882	0	0	-3.15	3.96406	-9.41908
1.66	0.235522	0	0.0592548	-1.9899	-0	0.00134	-3.06	-0	-0.404	0.979622	0.200851	0	0	-0.0419817	0.20476	0	0	-0.277598	0.266344	0	0	-3.06	4.00157	-9.3967
1.67	0.215547	0	0.0592582	-2.00497	-0	-0.000665	-2.97	-0	-0.398	0.979199	0.202902	0	0	-0.042538	0.205288	0	0	-0.27868	0.261804	0	0	-2.97	4.03909	-9.37412
1.68	0.195424	0	0.0592416	-2.0196	-0	-0.00264	-2.88	-0	-0.392	0.978771	0.204957	0	0	-0.0430964	0.205807	0	0	-0.279734	0.25726	0	0	-2.88	4.07661	-9.35134
1.69	0.175157	0	0.0592055	-2.03377	-0	-0.004585	-2.79	-0	-0.386	0.978337	0.207018	0	0	-0.0436569	0.206317	0	0	-0.280761	0.252715	0	0	-2.79	4.11412	-9.32835
1.7	0.15475	0	0.05915	-2.0475	-0	-0.0065	-2.7	-0	-0.38	0.977898	0.209083	0	0	-0.0442195	0.206818	0	0	-0.28176	0.248167	0	0	-2.7	4.15163	-9.30516
1.71	0.134208	0	0.0590756	-2.06078	-0	-0.008385	-2.61	-0	-0.374	0.977453	0.211154	0	0	-0.044784	0.207309	0	0	-0.282729	0.243616	0	0	-2.61	4.18912	-9.28177
1.72	0.113536	0	0.0589824	-2.0736	-0	-0.01024	-2.52	-0	-0.368	0.977002	0.21323	0	0	-0.0453504	0.207792	0	0	-0.28367	0.239064	0	0	-2.52	4.22661	-9.25818
1.73	0.0927377	0	0.0588709	-2.08597	-0	-0.012065	-2.43	-0	-0.362	0.976546	0.21531	0	0	-0.0459186	0.208266	0	0	-0.284583	0.23451	0	0	-2.43	4.26407	-9.23438
1.74	0.071818	0	0.0587412	-2.0979	-0	-0.01386	-2.34	-0	-0.356	0.976084	0.217395	0	0	-0.0464887	0.20873	0	0	-0.285465	0.229954	0	0	-2.34	4.30152	-9.21038
1.75	0.0507812	0	0.0585938	-2.10938	-0	-0.015625	-2.25	-0	-0.35	0.975616	0.219484	0	0	-0.0470605	0.209185	0	0	-0.286319	0.225397	0	0	-2.25	4.33895	-9.18618
1.76	0.029632	0	0.0584288	-2.1204	-0	-0.01736	-2.16	-0	-0.344	0.975143	0.221578	0	0	-0.0476339	0.209632	0	0	-0.287143	0.220838	0	0	-2.16	4.37635	-9.16178
1.77	0.00837475	0	0.0582467	-2.13098	-0	-0.019065	-2.07	-0	-0.338	0.974663	0.223677	0	0	-0.048209	0.210069	0	0	-0.287937	0.216279	0	0	-2.07	4.41372	-9.13718
1.78	-0.012986	0	0.0580476	-2.1411	-0	-0.02074	-1.98	-0	-0.332	0.974178	0.22578	0	0	-0.0487857	0.210497	0	0	-0.288701	0.211718	0	0	-1.98	4.45106	-9.11238
1.79	-0.0344458	0	0.057832	-2.15078	-0	-0.022385	-1.89	-0	-0.326	0.973688	0.227887	0	0	-0.0493638	0.210916	0	0	-0.289436	0.207156	0	0	-1.89	4.48836	-9.08737
1.8	-0.056	0	0.0576	-2.16	-0	-0.024	-1.8	-0	-0.32	0.973191	0.229998	0	0	-0.0499434	0.211325	0	0	-0.290138	0.202594	0	0	-1.8	4.52562	-9.06217
1.81	-0.0776443	0	0.0573521	-2.16878	-0	-0.025585	-1.71	-0	-0.314	0.972689	0.232113	0	0	-0.0505243	0.211726	0	0	-0.290812	0.198031	0	0	-1.71	4.56285	-9.03676
1.82	-0.099374	0	0.0570884	-2.1771	-0	-0.02714	-1.62	-0	-0.308	0.972181	0.234233	0	0	-0.0511066	0.212118	0	0	-0.291454	0.193468	0	0	-1.62	4.60002	-9.01116
1.83	-0.121185	0	0.0568094	-2.18498	-0	-0.028665	-1.53	-0	-0.302	0.971667	0.236356	0	0	-0.0516901	0.2125	0	0	-0.292065	0.188905	0	0	-1.53	4.63715	-8.98536
1.84	-0.143072	0	0.0565152	-2.1924	-0	-0.03016	-1.44	-0	-0.296	0.971147	0.238483	0	0	-0.0522748	0.212873	0	0	-0.292644	0.184342	0	0	-1.44	4.67423	-8.95935
1.85	-0.165031	0	0.0562063	-2.19937	-0	-0.031625	-1.35	-0	-0.29	0.970621	0.240613	0	0	-0.0528607	0.213237	0	0	-0.293194	0.17978	0	0	-1.35	4.71126	-8.93315
1.86	-0.187058	0	0.0558828	-2.2059	-0	-0.03306	-1.26	-0	-0.284	0.97009	0.242747	0	0	-0.0534476	0.213592	0	0	-0.29371	0.175218	0	0	-1.26	4.74823	-8.90675
1.87	-0.209148	0	0.0555452	-2.21197	-0	-0.034465	-1.17	-0	-0.278	0.969552	0.244885	0	0	-0.0540355	0.213938	0	0	-0.294196	0.170656	0	0	-1.17	4.78514	-8.88016
1.88	-0.231296	0	0.0551936	-2.2176	-0	-0.03584	-1.08	-0	-0.272	0.969009	0.247026	0	0	-0.0546243	0.214275	0	0	-0.294649	0.166096	0	0	-1.08	4.82198	-8.85337
1.89	-0.253498	0	0.0548285	-2.22278	-0	-0.037185	-0.99	-0	-0.266	0.96846	0.24917	0	0	-0.0552141	0.214603	0	0	-0.295071	0.161537	0	0	-0.99	4.85877	-8.82638
1.9	-0.27575	0	0.05445	-2.2275	-0	-0.0385	-0.9	-0	-0.26	0.967905	0.251318	0	0	-0.0558046	0.214921	0	0	-0.295461	0.156979	0	0	-0.9	4.89548	-8.79919
1.91	-0.298047	0	0.0540586	-2.23177	-0	-0.039785	-0.81	-0	-0.254	0.967344	0.253469	0	0	-0.0563959	0.21523	0	0	-0.295818	0.152422	0	0	-0.81	4.93212	-8.77182
1.92	-0.320384	0	0.0536544	-2.2356	-0	-0.04104	-0.72	-0	-0.248	0.966777	0.255623	0	0	-0.0569879	0.215531	0	0	-0.296143	0.147867	0	0	-0.72	4.96868	-8.74424
1.93	-0.342757	0	0.0532379	-2.23897	-0	-0.042265	-0.63	-0	-0.242	0.966204	0.257779	0	0	-0.0575804	0.215822	0	0	-0.296435	0.143314	0	0	-0.63	5.00517	-8.71648
1.94	-0.365162	0	0.0528092	-2.2419	-0	-0.04346	-0.54	-0	-0.236	0.965625	0.259939	0	0	-0.0581736	0.216104	0	0	-0.296694	0.138763	0	0	-0.54	5.04158	-8.68852
1.95	-0.387594	0	0.0523688	-2.24438	-0	-0.044625	-0.45	-0	-0.23	0.96504	0.262101	0	0	-0.0587672	0.216377	0	0	-0.296921	0.134214	0	0	-0.45	5.07791	-8.66037
1.96	-0.410048	0	0.0519168	-2.2464	-0	-0.04576	-0.36	-0	-0.224	0.96445	0.264267	0	0	-0.0593612	0.216641	0	0	-0.297114	0.129667	0	0	-0.36	5.11414	-8.63203
1.97	-0.43252	0	0.0514537	-2.24797	-0	-0.046865	-0.27	-0	-0.218	0.963853	0.266434	0	0	-0.0599556	0.216896	0	0	-0.297275	0.125124	0	0	-0.27	5.1503	-8.60351
1.98	-0.455006	0	0.0509796	-2.2491	-0	-0.04794	-0.18	-0	-0.212	0.963251	0.268604	0	0	-0.0605503	0.217141	0	0	-0.297402	0.120583	0	0	-0.18	5.18635	-8.57479
1.99	-0.477501	0	0.050495	-2.24978	-0	-0.048985	-0.09	-0	-0.206	0.962642	0.270777	0	0	-0.0611452	0.217378	0	0	-0.297496	0.116046	0	0	-0.09	5.22232	-8.54588
2	-0.5	0	0.05	-2.25	-0	-0.05	-0	-0	-0.2	0.962028	0.272952	0	0	-0.0617403	0.217606	0	0	-0.297556	0.111511	0	0	0	5.25819	-8.51679
2.01	-0.522499	0	0.049495	-2.24977	-0	-0.050985	0.09	-0	-0.194	0.961407	0.275129	0	0	-0.0623354	0.217824	0	0	-0.297584	0.10698	0	0	0.09	5.29395	-8.48751
2.02	-0.544994	0	0.0489804	-2.2491	-0	-0.05194	0.18	-0	-0.188	0.960781	0.277308	0	0	-0.0629306	0.218033	0	0	-0.297576	0.102453	0	0	0.18	5.32962	-8.45805
2.03	-0.56748	0	0.0484564	-2.24798	-0	-0.052865	0.27	-0	-0.182	0.960149	0.27949	0	0	-0.0635257	0.218234	0	0	-0.297536	0.0979306	0	0	0.27	5.36518	-8.4284
2.04	-0.589952	0	0.0479232	-2.2464	-0	-0.05376	0.36	-0	-0.176	0.95951	0.281673	0	0	-0.0641207	0.218425	0	0	-0.297461	0.0934116	0	0	0.36	5.40063	-8.39858
2.05	-0.612406	0	0.0473813	-2.24437	-0	-0.054625	0.45	-0	-0.17	0.958866	0.283858	0	0	-0.0647155	0.218607	0	0	-0.297352	0.0888969	0	0	0.45	5.43597	-8.36857
2.06	-0.634838	0	0.0468308	-2.2419	-0	-0.05546	0.54	-0	-0.164	0.958216	0.286045	0	0	-0.0653101	0.218781	0	0	-0.297209	0.0843866	0	0	0.54	5.4712	-8.33838
2.07	-0.657243	0	0.0462722	-2.23897	-0	-0.056265	0.63	-0	-0.158	0.95756	0.288234	0	0	-0.0659043	0.218945	0	0	-0.297032	0.0798817	0	0	0.63	5.50632	-8.30801
2.08	-0.679616	0	0.0457056	-2.2356	-0	-0.05704	0.72	-0	-0.152	0.956898	0.290424	0	0	-0.0664982	0.2191	0	0	-0.296821	0.075381	0	0	0.72	5.54131	-8.27746
2.09	-0.701953	0	0.0451315	-2.23177	-0	-0.057785	0.81	-0	-0.146	0.95623	0.292616	0	0	-0.0670916	0.219247	0	0	-0.296576	0.0708864	0	0	0.81	5.57619	-8.24673
2.1	-0.72425	0	0.04455	-2.2275	-0	-0.0585	0.9	-0	-0.14	0.955556	0.294809	0	0	-0.0676845	0.219384	0	0	-0.296295	0.0663966	0	0	0.9	5.61094	-8.21584
2.11	-0.746502	0	0.0439616	-2.22278	-0	-0.059185	0.99	-0	-0.134	0.954876	0.297003	0	0	-0.0682768	0.219512	0	0	-0.295981	0.0619129	0	0	0.99	5.64557	-8.18476
2.12	-0.768704	0	0.0433664	-2.2176	-0	-0.05984	1.08	-0	-0.128	0.954191	0.299199	0	0	-0.0688684	0.219632	0	0	-0.295631	0.0574349	0	0	1.08	5.68007	-8.15352
2.13	-0.790852	0	0.0427649	-2.21197	-0	-0.060465	1.17	-0	-0.122	0.953499	0.301396	0	0	-0.0694593	0.219742	0	0	-0.295248	0.0529629	0	0	1.17	5.71443	-8.1221
2.14	-0.812942	0	0.0421572	-2.2059	-0	-0.06106	1.26	-0	-0.116	0.952802	0.303594	0	0	-0.0700493	0.219843	0	0	-0.294829	0.0484974	0	0	1.26	5.74867	-8.09051
2.15	-0.834969	0	0.0415438	-2.19937	-0	-0.061625	1.35	-0	-0.11	0.952098	0.305793	0	0	-0.0706385	0.219936	0	0	-0.294376	0.0440383	0	0	1.35	5.78277	-8.05876
2.16	-0.856928	0	0.0409248	-2.1924	-0	-0.06216	1.44	-0	-0.104	0.951389	0.307993	0	0	-0.0712268	0.22002	0	0	-0.293888	0.0395859	0	0	1.44	5.81673	-8.02684
2.17	-0.878815	0	0.0403007	-2.18498	-0	-0.062665	1.53	-0	-0.098	0.950674	0.310193	0	0	-0.0718141	0.220094	0	0	-0.293365	0.0351408	0	0	1.53	5.85055	-7.99475
2.18	-0.900626	0	0.0396716	-2.1771	-0	-0.06314	1.62	-0	-0.092	0.949952	0.312394	0	0	-0.0724003	0.22016	0	0	-0.292806	0.0307023	0	0	1.62	5.88424	-7.9625
2.19	-0.922356	0	0.039038	-2.16878	-0	-0.063585	1.71	-0	-0.086	0.949226	0.314596	0	0	-0.0729853	0.220217	0	0	-0.292214	0.0262719	0	0	1.71	5.91777	-7.93008
2.2	-0.944	0	0.0384	-2.16	-0	-0.064	1.8	-0	-0.08	0.948493	0.316799	0	0	-0.0735691	0.220265	0	0	-0.291586	0.0218487	0	0	1.8	5.95116	-7.89751
2.21	-0.965554	0	0.0377581	-2.15078	-0	-0.064385	1.89	-0	-0.074	0.947754	0.319002	0	0	-0.0741516	0.220304	0	0	-0.290923	0.0174333	0	0	1.89	5.9844	-7.86477
2.22	-0.987014	0	0.0371124	-2.1411	-0	-0.06474	1.98	-0	-0.068	0.94701	0.321205	0	0	-0.0747328	0.220335	0	0	-0.290225	0.013026	0	0	1.98	6.01749	-7.83188
2.23	-1.00837	0	0.0364634	-2.13098	-0	-0.065065	2.07	-0	-0.062	0.94626	0.323408	0	0	-0.0753125	0.220357	0	0	-0.289493	0.00862677	0	0	2.07	6.05043	-7.79883
2.24	-1.02963	0	0.0358112	-2.1204	-0	-0.06536	2.16	-0	-0.056	0.945503	0.325612	0	0	-0.0758907	0.220369	0	0	-0.288724	0.00423672	0	0	2.16	6.08321	-7.76563
2.25	-1.05078	0	0.0351563	-2.10938	-0	-0.065625	2.25	-0	-0.05	0.944742	0.327816	0	0	-0.0764674	0.220374	0	0	-0.287921	-0.000144995	0	0	2.25	6.11583	-7.73227
2.26	-1.07182	0	0.0344988	-2.0979	-0	-0.06586	2.34	-0	-0.044	0.943974	0.330019	0	0	-0.0770424	0.220369	0	0	-0.287083	-0.00451816	0	0	2.34	6.1483	-7.69876
2.27	-1.09274	0	0.0338392	-2.08597	-0	-0.066065	2.43	-0	-0.038	0.943201	0.332223	0	0	-0.0776157	0.220355	0	0	-0.286209	-0.00888201	0	0	2.43	6.1806	-7.6651
2.28	-1.11354	0	0.0331776	-2.0736	-0	-0.06624	2.52	-0	-0.032	0.942422	0.334426	0	0	-0.0781872	0.220333	0	0	-0.2853	-0.0132363	0	0	2.52	6.21274	-7.6313
2.29	-1.13421	0	0.0325145	-2.06078	-0	-0.066385	2.61	-0	-0.026	0.941637	0.33663	0	0	-0.0787568	0.220303	0	0	-0.284357	-0.0175812	0	0	2.61	6.24471	-7.59735
2.3	-1.15475	0	0.03185	-2.0475	-0	-0.0665	2.7	-0	-0.02	0.940847	0.338833	0	0	-0.0793246	0.220263	0	0	-0.283378	-0.0219162	0	0	2.7	6.27652	-7.56325
2.31	-1.17516	0	0.0311846	-2.03377	-0	-0.066585	2.79	-0	-0.014	0.940051	0.341035	0	0	-0.0798903	0.220215	0	0	-0.282363	-0.0262409	0	0	2.79	6.30816	-7.52902
2.32	-1.19542	0	0.0305184	-2.0196	-0	-0.06664	2.88	-0	-0.008	0.939249	0.343237	0	0	-0.080454	0.220158	0	0	-0.281314	-0.0305554	0	0	2.88	6.33963	-7.49464
2.33	-1.21555	0	0.0298518	-2.00497	-0	-0.066665	2.97	-0	-0.002	0.938442	0.345438	0	0	-0.0810156	0.220093	0	0	-0.28023	-0.0348599	0	0	2.97	6.37092	-7.46012
2.34	-1.23552	0	0.0291852	-1.9899	-0	-0.06666	3.06	-0	0.004	0.937629	0.347639	0	0	-0.0815749	0.220019	0	0	-0.279111	-0.0391531	0	0	3.06	6.40204	-7.42547
2.35	-1.25534	0	0.0285187	-1.97437	-0	-0.066625	3.15	-0	0.01	0.93681	0.349838	0	0	-0.082132	0.219936	0	0	-0.277956	-0.0434357	0	0	3.15	6.43298	-7.39068
2.36	-1.27501	0	0.0278528	-1.9584	-0	-0.06656	3.24	-0	0.016	0.935986	0.352037	0	0	-0.0826867	0.219845	0	0	-0.276767	-0.0477074	0	0	3.24	6.46374	-7.35576
2.37	-1.29451	0	0.0271877	-1.94197	-0	-0.066465	3.33	-0	0.022	0.935156	0.354235	0	0	-0.083239	0.219745	0	0	-0.275542	-0.051968	0	0	3.33	6.49433	-7.3207
2.38	-1.31385	0	0.0265236	-1.9251	-0	-0.06634	3.42	-0	0.028	0.934321	0.356432	0	0	-0.0837889	0.219637	0	0	-0.274282	-0.0562166	0	0	3.42	6.52473	-7.28552
2.39	-1.33301	0	0.0258609	-1.90778	-0	-0.066185	3.51	-0	0.034	0.933481	0.358628	0	0	-0.0843361	0.21952	0	0	-0.272987	-0.060453	0	0	3.51	6.55495	-7.25021
2.4	-1.352	0	0.0252	-1.89	-0	-0.066	3.6	-0	0.04	0.932634	0.360823	0	0	-0.0848808	0.219395	0	0	-0.271658	-0.0646785	0	0	3.6	6.58498	-7.21477
2.41	-1.37081	0	0.024541	-1.87177	-0	-0.065785	3.69	-0	0.046	0.931783	0.363016	0	0	-0.0854227	0.219262	0	0	-0.270293	-0.0688909	0	0	3.69	6.61482	-7.17922
2.42	-1.38943	0	0.0238844	-1.8531	-0	-0.06554	3.78	-0	0.052	0.930926	0.365208	0	0	-0.0859619	0.21912	0	0	-0.268894	-0.0730915	0	0	3.78	6.64448	-7.14353
2.43	-1.40787	0	0.0232303	-1.83397	-0	-0.065265	3.87	-0	0.058	0.930064	0.367398	0	0	-0.0864983	0.218969	0	0	-0.26746	-0.07728	0	0	3.87	6.67395	-7.10773
2.44	-1.42611	0	0.0225792	-1.8144	-0	-0.06496	3.96	-0	0.064	0.929196	0.369587	0	0	-0.0870318	0.218811	0	0	-0.265991	-0.0814552	0	0	3.96	6.70323	-7.07182
2.45	-1.44416	0	0.0219312	-1.79437	-0	-0.064625	4.05	-0	0.07	0.928323	0.371774	0	0	-0.0875622	0.218643	0	0	-0.264488	-0.0856172	0	0	4.05	6.73231	-7.03578
2.46	-1.462	0	0.0212868	-1.7739	-0	-0.06426	4.14	-0	0.076	0.927445	0.37396	0	0	-0.0880897	0.218468	0	0	-0.26295	-0.089766	0	0	4.14	6.7612	-6.99964
2.47	-1.47963	0	0.0206461	-1.75298	-0	-0.063865	4.23	-0	0.082	0.926561	0.376144	0	0	-0.088614	0.218284	0	0	-0.261378	-0.0939018	0	0	4.23	6.78989	-6.96338
2.48	-1.49706	0	0.0200096	-1.7316	-0	-0.06344	4.32	-0	0.088	0.925673	0.378326	0	0	-0.0891352	0.218093	0	0	-0.25977	-0.0980239	0	0	4.32	6.81839	-6.92701
2.49	-1.51426	0	0.0193774	-1.70977	-0	-0.062985	4.41	-0	0.094	0.924779	0.380506	0	0	-0.0896531	0.217892	0	0	-0.258129	-0.102132	0	0	4.41	6.84669	-6.89054
2.5	-1.53125	0	0.01875	-1.6875	-0	-0.0625	4.5	-0	0.1	0.92388	0.382683	0	0	-0.0901677	0.217684	0	0	-0.256454	-0.106226	0	0	4.5	6.87479	-6.85396
2.51	-1.54801	0	0.0181275	-1.66477	-0	-0.061985	4.59	-0	0.106	0.922975	0.384859	0	0	-0.0906789	0.217467	0	0	-0.254743	-0.110307	0	0	4.59	6.90268	-6.81728
2.52	-1.56454	0	0.0175104	-1.6416	-0	-0.06144	4.68	-0	0.112	0.922066	0.387033	0	0	-0.0911866	0.217243	0	0	-0.252999	-0.114372	0	0	4.68	6.93038	-6.7805
2.53	-1.58084	0	0.0168988	-1.61797	-0	-0.060865	4.77	-0	0.118	0.921152	0.389204	0	0	-0.0916908	0.21701	0	0	-0.25122	-0.118423	0	0	4.77	6.95787	-6.74362
2.54	-1.5969	0	0.0162932	-1.5939	-0	-0.06026	4.86	-0	0.124	0.920232	0.391373	0	0	-0.0921915	0.216769	0	0	-0.249408	-0.12246	0	0	4.86	6.98516	-6.70664
2.55	-1.61272	0	0.0156937	-1.56938	-0	-0.059625	4.95	-0	0.13	0.919308	0.393539	0	0	-0.0926884	0.21652	0	0	-0.247562	-0.126481	0	0	4.95	7.01224	-6.66957
2.56	-1.62829	0	0.0151008	-1.5444	-0	-0.05896	5.04	-0	0.136	0.918378	0.395703	0	0	-0.0931817	0.216263	0	0	-0.245682	-0.130487	0	0	5.04	7.03911	-6.6324
2.57	-1.64361	0	0.0145147	-1.51898	-0	-0.058265	5.13	-0	0.142	0.917444	0.397865	0	0	-0.0936711	0.215998	0	0	-0.243768	-0.134478	0	0	5.13	7.06578	-6.59515
2.58	-1.65867	0	0.0139356	-1.4931	-0	-0.05754	5.22	-0	0.148	0.916505	0.400023	0	0	-0.0941567	0.215725	0	0	-0.241821	-0.138453	0	0	5.22	7.09223	-6.55781
2.59	-1.67347	0	0.013364	-1.46678	-0	-0.056785	5.31	-0	0.154	0.915561	0.402179	0	0	-0.0946384	0.215444	0	0	-0.23984	-0.142413	0	0	5.31	7.11848	-6.52038
2.6	-1.688	0	0.0128	-1.44	-0	-0.056	5.4	-0	0.16	0.914612	0.404332	0	0	-0.0951161	0.215156	0	0	-0.237826	-0.146357	0	0	5.4	7.14451	-6.48287
